,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB4,61.0,28.0,24.0,24.0,28.0,23.0,24.0,27.0,26.0,25.0,26.0,22.0,24.0,24.0,25.0,23.0,29.0,28.0,31.0,31.0,37.0,28.0,35.0,35.0,32.0,24.0,34.0,36.0,34.0,36.0,37.0,21.0,19.0,19.0,35.0,22.0,19.0,18.0,16.0,17.0,21.0,38.0,14.0,19.0,38.0,23.0,41.0,42.0,40.0,33.0,35.0,21.0,20.0,19.0,16.0,23.0,39.0,17.0,38.0,37.0,35.0,39.0,30.0,32.0,40.0,38.0,38.0,30.0,22.0,24.0,18.0,33.0
PKB6,28.0,51.0,37.0,33.0,51.0,27.0,35.0,44.0,35.0,34.0,38.0,26.0,26.0,26.0,33.0,28.0,22.0,22.0,19.0,20.0,31.0,20.0,32.0,29.0,26.0,19.0,32.0,30.0,30.0,29.0,31.0,22.0,18.0,20.0,33.0,21.0,19.0,17.0,18.0,17.0,22.0,28.0,17.0,19.0,30.0,27.0,35.0,35.0,36.0,28.0,29.0,17.0,18.0,16.0,16.0,21.0,33.0,14.0,32.0,32.0,33.0,35.0,23.0,26.0,32.0,28.0,32.0,22.0,20.0,22.0,17.0,33.0
PKB7,24.0,37.0,51.0,30.0,37.0,32.0,38.0,39.0,30.0,33.0,37.0,28.0,28.0,31.0,29.0,31.0,24.0,24.0,22.0,22.0,31.0,21.0,31.0,27.0,28.0,17.0,32.0,31.0,29.0,29.0,32.0,20.0,18.0,21.0,33.0,21.0,19.0,14.0,18.0,16.0,20.0,30.0,18.0,18.0,29.0,27.0,35.0,34.0,36.0,29.0,30.0,15.0,18.0,15.0,16.0,19.0,33.0,14.0,36.0,32.0,31.0,34.0,24.0,26.0,31.0,31.0,33.0,24.0,18.0,21.0,17.0,29.0
PKB8,24.0,33.0,30.0,49.0,33.0,37.0,31.0,30.0,35.0,41.0,32.0,27.0,29.0,28.0,33.0,30.0,26.0,26.0,21.0,24.0,30.0,20.0,29.0,27.0,27.0,17.0,31.0,28.0,29.0,27.0,31.0,19.0,18.0,20.0,29.0,22.0,19.0,16.0,18.0,17.0,19.0,27.0,17.0,19.0,27.0,25.0,33.0,33.0,34.0,30.0,29.0,18.0,19.0,17.0,17.0,21.0,31.0,17.0,31.0,32.0,30.0,33.0,22.0,25.0,29.0,29.0,30.0,23.0,19.0,24.0,18.0,28.0
PKB9,28.0,51.0,37.0,33.0,51.0,27.0,35.0,44.0,35.0,34.0,38.0,26.0,26.0,26.0,33.0,28.0,22.0,22.0,19.0,20.0,31.0,20.0,32.0,29.0,26.0,19.0,32.0,30.0,30.0,29.0,31.0,22.0,18.0,20.0,33.0,21.0,19.0,17.0,18.0,17.0,22.0,28.0,17.0,19.0,30.0,27.0,35.0,35.0,36.0,28.0,29.0,17.0,18.0,16.0,16.0,21.0,33.0,14.0,32.0,32.0,33.0,35.0,23.0,26.0,32.0,28.0,32.0,22.0,20.0,22.0,17.0,33.0
PKB10,23.0,27.0,32.0,37.0,27.0,49.0,28.0,28.0,28.0,31.0,30.0,29.0,29.0,30.0,32.0,32.0,23.0,24.0,20.0,21.0,29.0,19.0,30.0,25.0,25.0,18.0,29.0,27.0,29.0,28.0,30.0,22.0,17.0,22.0,28.0,23.0,20.0,16.0,16.0,17.0,22.0,28.0,16.0,19.0,29.0,27.0,34.0,34.0,35.0,30.0,28.0,19.0,18.0,16.0,16.0,20.0,32.0,19.0,29.0,33.0,31.0,31.0,20.0,23.0,30.0,31.0,32.0,22.0,19.0,25.0,17.0,28.0
PKB11,24.0,35.0,38.0,31.0,35.0,28.0,51.0,38.0,29.0,31.0,43.0,23.0,25.0,25.0,30.0,28.0,22.0,22.0,21.0,20.0,29.0,19.0,32.0,27.0,27.0,21.0,33.0,29.0,30.0,28.0,31.0,21.0,18.0,21.0,32.0,23.0,18.0,17.0,18.0,18.0,20.0,30.0,19.0,20.0,30.0,27.0,34.0,35.0,36.0,29.0,30.0,16.0,17.0,18.0,17.0,22.0,33.0,15.0,32.0,32.0,30.0,34.0,21.0,24.0,30.0,29.0,33.0,24.0,21.0,20.0,15.0,29.0
PKB13,27.0,44.0,39.0,30.0,44.0,28.0,38.0,51.0,36.0,34.0,37.0,25.0,27.0,27.0,29.0,29.0,21.0,21.0,19.0,19.0,31.0,20.0,31.0,29.0,28.0,21.0,33.0,32.0,31.0,30.0,33.0,24.0,17.0,21.0,33.0,22.0,19.0,19.0,18.0,18.0,23.0,28.0,18.0,20.0,31.0,25.0,35.0,36.0,37.0,30.0,30.0,16.0,18.0,17.0,18.0,22.0,33.0,15.0,32.0,33.0,33.0,35.0,23.0,26.0,31.0,27.0,33.0,23.0,22.0,22.0,17.0,31.0
PKB14,26.0,35.0,30.0,35.0,35.0,28.0,29.0,36.0,49.0,42.0,30.0,25.0,27.0,26.0,33.0,28.0,22.0,22.0,19.0,20.0,30.0,20.0,30.0,27.0,25.0,18.0,30.0,29.0,27.0,27.0,30.0,20.0,18.0,20.0,31.0,20.0,18.0,14.0,19.0,15.0,20.0,27.0,16.0,18.0,28.0,23.0,33.0,34.0,34.0,27.0,28.0,16.0,19.0,15.0,16.0,19.0,32.0,13.0,33.0,31.0,31.0,33.0,21.0,25.0,32.0,29.0,29.0,23.0,19.0,22.0,20.0,28.0
PKB15,25.0,34.0,33.0,41.0,34.0,31.0,31.0,34.0,42.0,50.0,32.0,27.0,28.0,27.0,31.0,27.0,25.0,25.0,21.0,24.0,30.0,20.0,29.0,27.0,26.0,15.0,30.0,28.0,28.0,26.0,31.0,18.0,17.0,20.0,32.0,20.0,18.0,14.0,16.0,15.0,19.0,27.0,15.0,15.0,27.0,22.0,33.0,33.0,34.0,28.0,29.0,15.0,19.0,14.0,14.0,18.0,32.0,13.0,35.0,34.0,30.0,32.0,22.0,25.0,30.0,30.0,30.0,25.0,17.0,21.0,20.0,27.0
