,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB4,0.6885245901639344,0.26229508196721313,0.26229508196721313,0.26229508196721313,0.26229508196721313,0.2786885245901639,0.2459016393442623,0.2786885245901639,0.2786885245901639,0.26229508196721313,0.2459016393442623,0.26229508196721313,0.26229508196721313,0.2459016393442623,0.26229508196721313,0.29508196721311475,0.32786885245901637,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.29333333333333333,0.29508196721311475,0.2692307692307692,0.39344262295081966,0.28169014084507044,0.26229508196721313,0.24705882352941178,0.3246753246753247,0.3055555555555556,0.27058823529411763,0.27631578947368424,0.2459016393442623,0.21311475409836064,0.21311475409836064,0.2727272727272727,0.22950819672131148,0.22950819672131148,0.14754098360655737,0.18032786885245902,0.18032786885245902,0.21311475409836064,0.32,0.16393442622950818,0.2459016393442623,0.30666666666666664,0.2459016393442623,0.1935483870967742,0.16759776536312848,0.1751412429378531,0.23076923076923078,0.23404255319148937,0.21311475409836064,0.2459016393442623,0.22950819672131148,0.21311475409836064,0.29508196721311475,0.26262626262626265,0.18032786885245902,0.26436781609195403,0.24210526315789474,0.28735632183908044,0.16447368421052633,0.2786885245901639,0.3442622950819672,0.26373626373626374,0.2777777777777778,0.1625,0.3442622950819672,0.26229508196721313,0.22950819672131148,0.18032786885245902,0.23529411764705882
PKB6,0.26229508196721313,0.7647058823529411,0.47058823529411764,0.39215686274509803,0.7647058823529411,0.4117647058823529,0.49019607843137253,0.6666666666666666,0.4117647058823529,0.39215686274509803,0.47058823529411764,0.39215686274509803,0.3333333333333333,0.39215686274509803,0.47058823529411764,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.2549019607843137,0.29411764705882354,0.29333333333333333,0.27450980392156865,0.2692307692307692,0.35,0.23943661971830985,0.21568627450980393,0.2823529411764706,0.2597402597402597,0.3194444444444444,0.24705882352941178,0.2631578947368421,0.3137254901960784,0.21568627450980393,0.27450980392156865,0.2857142857142857,0.3333333333333333,0.2549019607843137,0.21568627450980393,0.2549019607843137,0.23529411764705882,0.29411764705882354,0.28,0.21568627450980393,0.27450980392156865,0.28,0.3333333333333333,0.15483870967741936,0.12849162011173185,0.14689265536723164,0.2087912087912088,0.20212765957446807,0.23529411764705882,0.2549019607843137,0.2549019607843137,0.21568627450980393,0.29411764705882354,0.25252525252525254,0.19607843137254902,0.27586206896551724,0.23157894736842105,0.26436781609195403,0.16447368421052633,0.30357142857142855,0.24561403508771928,0.2087912087912088,0.2111111111111111,0.14375,0.3137254901960784,0.29411764705882354,0.3333333333333333,0.23529411764705882,0.25882352941176473
PKB7,0.26229508196721313,0.47058823529411764,0.8823529411764706,0.45098039215686275,0.47058823529411764,0.37254901960784315,0.45098039215686275,0.5882352941176471,0.43137254901960786,0.49019607843137253,0.5098039215686274,0.37254901960784315,0.37254901960784315,0.39215686274509803,0.47058823529411764,0.47058823529411764,0.29411764705882354,0.3137254901960784,0.27450980392156865,0.29411764705882354,0.29333333333333333,0.27450980392156865,0.23076923076923078,0.31666666666666665,0.2676056338028169,0.27450980392156865,0.23529411764705882,0.2857142857142857,0.2777777777777778,0.2235294117647059,0.27631578947368424,0.23529411764705882,0.21568627450980393,0.29411764705882354,0.2857142857142857,0.27450980392156865,0.23529411764705882,0.17647058823529413,0.21568627450980393,0.23529411764705882,0.2549019607843137,0.25333333333333335,0.27450980392156865,0.23529411764705882,0.25333333333333335,0.37254901960784315,0.16774193548387098,0.1340782122905028,0.13559322033898305,0.2087912087912088,0.2127659574468085,0.21568627450980393,0.2549019607843137,0.21568627450980393,0.2549019607843137,0.27450980392156865,0.24242424242424243,0.21568627450980393,0.26436781609195403,0.25263157894736843,0.2413793103448276,0.16447368421052633,0.26785714285714285,0.24561403508771928,0.21978021978021978,0.2222222222222222,0.1375,0.29411764705882354,0.2549019607843137,0.29411764705882354,0.2549019607843137,0.23529411764705882
PKB8,0.26229508196721313,0.39215686274509803,0.45098039215686275,0.7551020408163265,0.39215686274509803,0.5306122448979592,0.37254901960784315,0.39215686274509803,0.5102040816326531,0.58,0.37254901960784315,0.3877551020408163,0.40816326530612246,0.40816326530612246,0.42857142857142855,0.40816326530612246,0.32653061224489793,0.3469387755102041,0.30612244897959184,0.32653061224489793,0.26666666666666666,0.2857142857142857,0.23076923076923078,0.31666666666666665,0.2676056338028169,0.22448979591836735,0.24705882352941178,0.24675324675324675,0.2777777777777778,0.2235294117647059,0.23684210526315788,0.2653061224489796,0.24489795918367346,0.3469387755102041,0.24675324675324675,0.32653061224489793,0.2653061224489796,0.22448979591836735,0.24489795918367346,0.22448979591836735,0.2653061224489796,0.24,0.2653061224489796,0.24489795918367346,0.28,0.3469387755102041,0.15483870967741936,0.1340782122905028,0.14124293785310735,0.21978021978021978,0.22340425531914893,0.2653061224489796,0.2653061224489796,0.22448979591836735,0.22448979591836735,0.24489795918367346,0.2222222222222222,0.21568627450980393,0.26436781609195403,0.24210526315789474,0.21839080459770116,0.1513157894736842,0.26785714285714285,0.2982456140350877,0.21978021978021978,0.23333333333333334,0.14375,0.30612244897959184,0.2857142857142857,0.32653061224489793,0.24489795918367346,0.2235294117647059
PKB9,0.26229508196721313,0.7647058823529411,0.47058823529411764,0.39215686274509803,0.7647058823529411,0.4117647058823529,0.49019607843137253,0.6666666666666666,0.4117647058823529,0.39215686274509803,0.47058823529411764,0.39215686274509803,0.3333333333333333,0.39215686274509803,0.47058823529411764,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.2549019607843137,0.29411764705882354,0.29333333333333333,0.27450980392156865,0.2692307692307692,0.35,0.23943661971830985,0.21568627450980393,0.2823529411764706,0.2597402597402597,0.3194444444444444,0.24705882352941178,0.2631578947368421,0.3137254901960784,0.21568627450980393,0.27450980392156865,0.2857142857142857,0.3333333333333333,0.2549019607843137,0.21568627450980393,0.2549019607843137,0.23529411764705882,0.29411764705882354,0.28,0.21568627450980393,0.27450980392156865,0.28,0.3333333333333333,0.15483870967741936,0.12849162011173185,0.14689265536723164,0.2087912087912088,0.20212765957446807,0.23529411764705882,0.2549019607843137,0.2549019607843137,0.21568627450980393,0.29411764705882354,0.25252525252525254,0.19607843137254902,0.27586206896551724,0.23157894736842105,0.26436781609195403,0.16447368421052633,0.30357142857142855,0.24561403508771928,0.2087912087912088,0.2111111111111111,0.14375,0.3137254901960784,0.29411764705882354,0.3333333333333333,0.23529411764705882,0.25882352941176473
PKB10,0.2786885245901639,0.4117647058823529,0.37254901960784315,0.5306122448979592,0.4117647058823529,0.7959183673469388,0.39215686274509803,0.39215686274509803,0.30612244897959184,0.38,0.4117647058823529,0.3673469387755102,0.40816326530612246,0.42857142857142855,0.42857142857142855,0.40816326530612246,0.3469387755102041,0.32653061224489793,0.2653061224489796,0.2857142857142857,0.28,0.2857142857142857,0.24358974358974358,0.3333333333333333,0.29577464788732394,0.24489795918367346,0.23529411764705882,0.23376623376623376,0.2916666666666667,0.23529411764705882,0.2631578947368421,0.2857142857142857,0.20408163265306123,0.32653061224489793,0.2727272727272727,0.2857142857142857,0.30612244897959184,0.20408163265306123,0.2857142857142857,0.24489795918367346,0.30612244897959184,0.28,0.22448979591836735,0.30612244897959184,0.24,0.42857142857142855,0.16129032258064516,0.1340782122905028,0.14689265536723164,0.24175824175824176,0.22340425531914893,0.24489795918367346,0.2653061224489796,0.2653061224489796,0.20408163265306123,0.2857142857142857,0.25252525252525254,0.23529411764705882,0.25287356321839083,0.24210526315789474,0.25287356321839083,0.1513157894736842,0.23214285714285715,0.2631578947368421,0.23076923076923078,0.24444444444444444,0.14375,0.2653061224489796,0.30612244897959184,0.32653061224489793,0.2653061224489796,0.2235294117647059
PKB11,0.2459016393442623,0.49019607843137253,0.45098039215686275,0.37254901960784315,0.49019607843137253,0.39215686274509803,0.7647058823529411,0.5098039215686274,0.35294117647058826,0.3137254901960784,0.6274509803921569,0.3333333333333333,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.3333333333333333,0.29411764705882354,0.27450980392156865,0.23529411764705882,0.2549019607843137,0.25333333333333335,0.3137254901960784,0.2692307692307692,0.3,0.2535211267605634,0.29411764705882354,0.2235294117647059,0.24675324675324675,0.2777777777777778,0.21176470588235294,0.25,0.27450980392156865,0.17647058823529413,0.27450980392156865,0.2727272727272727,0.29411764705882354,0.23529411764705882,0.17647058823529413,0.2549019607843137,0.2549019607843137,0.2549019607843137,0.26666666666666666,0.2549019607843137,0.23529411764705882,0.24,0.37254901960784315,0.16129032258064516,0.1340782122905028,0.12994350282485875,0.2087912087912088,0.2127659574468085,0.23529411764705882,0.23529411764705882,0.27450980392156865,0.21568627450980393,0.27450980392156865,0.21212121212121213,0.23529411764705882,0.2413793103448276,0.25263157894736843,0.25287356321839083,0.13815789473684212,0.23214285714285715,0.24561403508771928,0.2087912087912088,0.2222222222222222,0.15625,0.27450980392156865,0.35294117647058826,0.29411764705882354,0.21568627450980393,0.21176470588235294
PKB13,0.2786885245901639,0.6666666666666666,0.5882352941176471,0.39215686274509803,0.6666666666666666,0.39215686274509803,0.5098039215686274,0.8431372549019608,0.43137254901960786,0.4117647058823529,0.43137254901960786,0.37254901960784315,0.3137254901960784,0.37254901960784315,0.4117647058823529,0.35294117647058826,0.27450980392156865,0.27450980392156865,0.2549019607843137,0.27450980392156865,0.29333333333333333,0.2549019607843137,0.23076923076923078,0.36666666666666664,0.23943661971830985,0.2549019607843137,0.25882352941176473,0.2857142857142857,0.2916666666666667,0.23529411764705882,0.2631578947368421,0.3137254901960784,0.19607843137254902,0.27450980392156865,0.2727272727272727,0.29411764705882354,0.2549019607843137,0.23529411764705882,0.23529411764705882,0.2549019607843137,0.3137254901960784,0.28,0.23529411764705882,0.27450980392156865,0.26666666666666666,0.3333333333333333,0.15483870967741936,0.12290502793296089,0.13559322033898305,0.2087912087912088,0.22340425531914893,0.2549019607843137,0.2549019607843137,0.23529411764705882,0.23529411764705882,0.3137254901960784,0.26262626262626265,0.23529411764705882,0.26436781609195403,0.23157894736842105,0.26436781609195403,0.15789473684210525,0.26785714285714285,0.2631578947368421,0.2087912087912088,0.2111111111111111,0.15,0.3137254901960784,0.35294117647058826,0.35294117647058826,0.21568627450980393,0.23529411764705882
PKB14,0.2786885245901639,0.4117647058823529,0.43137254901960786,0.5102040816326531,0.4117647058823529,0.30612244897959184,0.35294117647058826,0.43137254901960786,0.6530612244897959,0.56,0.35294117647058826,0.3469387755102041,0.3469387755102041,0.42857142857142855,0.46938775510204084,0.3673469387755102,0.2857142857142857,0.32653061224489793,0.2857142857142857,0.30612244897959184,0.22666666666666666,0.2857142857142857,0.23076923076923078,0.3,0.23943661971830985,0.20408163265306123,0.25882352941176473,0.24675324675324675,0.2638888888888889,0.18823529411764706,0.23684210526315788,0.30612244897959184,0.22448979591836735,0.30612244897959184,0.2597402597402597,0.2653061224489796,0.24489795918367346,0.22448979591836735,0.20408163265306123,0.22448979591836735,0.30612244897959184,0.26666666666666666,0.22448979591836735,0.22448979591836735,0.28,0.3469387755102041,0.14838709677419354,0.1452513966480447,0.12994350282485875,0.18681318681318682,0.2127659574468085,0.2653061224489796,0.2857142857142857,0.24489795918367346,0.20408163265306123,0.22448979591836735,0.23232323232323232,0.1568627450980392,0.27586206896551724,0.24210526315789474,0.21839080459770116,0.13815789473684212,0.26785714285714285,0.2631578947368421,0.2087912087912088,0.2222222222222222,0.13125,0.32653061224489793,0.2653061224489796,0.2857142857142857,0.22448979591836735,0.2
PKB15,0.26229508196721313,0.39215686274509803,0.49019607843137253,0.58,0.39215686274509803,0.38,0.3137254901960784,0.4117647058823529,0.56,0.7,0.3137254901960784,0.32,0.38,0.38,0.44,0.38,0.3,0.32,0.3,0.28,0.24,0.3,0.21794871794871795,0.2833333333333333,0.2535211267605634,0.2,0.24705882352941178,0.24675324675324675,0.25,0.17647058823529413,0.2631578947368421,0.22,0.22,0.3,0.2597402597402597,0.24,0.22,0.18,0.22,0.18,0.28,0.24,0.24,0.2,0.25333333333333335,0.28,0.15483870967741936,0.12290502793296089,0.13559322033898305,0.1978021978021978,0.22340425531914893,0.26,0.24,0.18,0.2,0.22,0.2222222222222222,0.1568627450980392,0.27586206896551724,0.25263157894736843,0.22988505747126436,0.1513157894736842,0.25,0.2982456140350877,0.23076923076923078,0.24444444444444444,0.125,0.34,0.2,0.3,0.24,0.18823529411764706
