,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB4,1.0,0.45901639344262296,0.39344262295081966,0.39344262295081966,0.45901639344262296,0.3770491803278688,0.39344262295081966,0.4426229508196721,0.4262295081967213,0.4098360655737705,0.4262295081967213,0.36065573770491804,0.39344262295081966,0.39344262295081966,0.4098360655737705,0.3770491803278688,0.47540983606557374,0.45901639344262296,0.5081967213114754,0.5081967213114754,0.49333333333333335,0.45901639344262296,0.44871794871794873,0.5737704918032787,0.4507042253521127,0.39344262295081966,0.4,0.4675324675324675,0.4722222222222222,0.4235294117647059,0.4868421052631579,0.3442622950819672,0.3114754098360656,0.3114754098360656,0.45454545454545453,0.36065573770491804,0.3114754098360656,0.29508196721311475,0.26229508196721313,0.2786885245901639,0.3442622950819672,0.5066666666666667,0.22950819672131148,0.3114754098360656,0.5066666666666667,0.3770491803278688,0.2645161290322581,0.2346368715083799,0.22598870056497175,0.3626373626373626,0.3723404255319149,0.3442622950819672,0.32786885245901637,0.3114754098360656,0.26229508196721313,0.3770491803278688,0.3939393939393939,0.2786885245901639,0.4367816091954023,0.3894736842105263,0.40229885057471265,0.2565789473684211,0.4918032786885246,0.5245901639344263,0.43956043956043955,0.4222222222222222,0.2375,0.4918032786885246,0.36065573770491804,0.39344262295081966,0.29508196721311475,0.38823529411764707
PKB6,0.45901639344262296,1.0,0.7254901960784313,0.6470588235294118,1.0,0.5294117647058824,0.6862745098039216,0.8627450980392157,0.6862745098039216,0.6666666666666666,0.7450980392156863,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.6470588235294118,0.5490196078431373,0.43137254901960786,0.43137254901960786,0.37254901960784315,0.39215686274509803,0.41333333333333333,0.39215686274509803,0.41025641025641024,0.48333333333333334,0.36619718309859156,0.37254901960784315,0.3764705882352941,0.38961038961038963,0.4166666666666667,0.3411764705882353,0.40789473684210525,0.43137254901960786,0.35294117647058826,0.39215686274509803,0.42857142857142855,0.4117647058823529,0.37254901960784315,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.43137254901960786,0.37333333333333335,0.3333333333333333,0.37254901960784315,0.4,0.5294117647058824,0.22580645161290322,0.19553072625698323,0.2033898305084746,0.3076923076923077,0.30851063829787234,0.3333333333333333,0.35294117647058826,0.3137254901960784,0.3137254901960784,0.4117647058823529,0.3333333333333333,0.27450980392156865,0.367816091954023,0.3368421052631579,0.3793103448275862,0.23026315789473684,0.4107142857142857,0.45614035087719296,0.3516483516483517,0.3111111111111111,0.2,0.43137254901960786,0.39215686274509803,0.43137254901960786,0.3333333333333333,0.38823529411764707
PKB7,0.39344262295081966,0.7254901960784313,1.0,0.5882352941176471,0.7254901960784313,0.6274509803921569,0.7450980392156863,0.7647058823529411,0.5882352941176471,0.6470588235294118,0.7254901960784313,0.5490196078431373,0.5490196078431373,0.6078431372549019,0.5686274509803921,0.6078431372549019,0.47058823529411764,0.47058823529411764,0.43137254901960786,0.43137254901960786,0.41333333333333333,0.4117647058823529,0.3974358974358974,0.45,0.39436619718309857,0.3333333333333333,0.3764705882352941,0.4025974025974026,0.4027777777777778,0.3411764705882353,0.42105263157894735,0.39215686274509803,0.35294117647058826,0.4117647058823529,0.42857142857142855,0.4117647058823529,0.37254901960784315,0.27450980392156865,0.35294117647058826,0.3137254901960784,0.39215686274509803,0.4,0.35294117647058826,0.35294117647058826,0.38666666666666666,0.5294117647058824,0.22580645161290322,0.18994413407821228,0.2033898305084746,0.31868131868131866,0.3191489361702128,0.29411764705882354,0.35294117647058826,0.29411764705882354,0.3137254901960784,0.37254901960784315,0.3333333333333333,0.27450980392156865,0.41379310344827586,0.3368421052631579,0.3563218390804598,0.2236842105263158,0.42857142857142855,0.45614035087719296,0.34065934065934067,0.34444444444444444,0.20625,0.47058823529411764,0.35294117647058826,0.4117647058823529,0.3333333333333333,0.3411764705882353
PKB8,0.39344262295081966,0.6470588235294118,0.5882352941176471,1.0,0.6470588235294118,0.7551020408163265,0.6078431372549019,0.5882352941176471,0.7142857142857143,0.82,0.6274509803921569,0.5510204081632653,0.5918367346938775,0.5714285714285714,0.673469387755102,0.6122448979591837,0.5306122448979592,0.5306122448979592,0.42857142857142855,0.4897959183673469,0.4,0.40816326530612246,0.3717948717948718,0.45,0.38028169014084506,0.3469387755102041,0.36470588235294116,0.36363636363636365,0.4027777777777778,0.3176470588235294,0.40789473684210525,0.3877551020408163,0.3673469387755102,0.40816326530612246,0.37662337662337664,0.4489795918367347,0.3877551020408163,0.32653061224489793,0.3673469387755102,0.3469387755102041,0.3877551020408163,0.36,0.3469387755102041,0.3877551020408163,0.36,0.5102040816326531,0.2129032258064516,0.18435754189944134,0.192090395480226,0.32967032967032966,0.30851063829787234,0.3673469387755102,0.3877551020408163,0.3469387755102041,0.3469387755102041,0.42857142857142855,0.31313131313131315,0.3333333333333333,0.3563218390804598,0.3368421052631579,0.3448275862068966,0.21710526315789475,0.39285714285714285,0.43859649122807015,0.31868131868131866,0.32222222222222224,0.1875,0.46938775510204084,0.3877551020408163,0.4897959183673469,0.3673469387755102,0.32941176470588235
PKB9,0.45901639344262296,1.0,0.7254901960784313,0.6470588235294118,1.0,0.5294117647058824,0.6862745098039216,0.8627450980392157,0.6862745098039216,0.6666666666666666,0.7450980392156863,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.6470588235294118,0.5490196078431373,0.43137254901960786,0.43137254901960786,0.37254901960784315,0.39215686274509803,0.41333333333333333,0.39215686274509803,0.41025641025641024,0.48333333333333334,0.36619718309859156,0.37254901960784315,0.3764705882352941,0.38961038961038963,0.4166666666666667,0.3411764705882353,0.40789473684210525,0.43137254901960786,0.35294117647058826,0.39215686274509803,0.42857142857142855,0.4117647058823529,0.37254901960784315,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.43137254901960786,0.37333333333333335,0.3333333333333333,0.37254901960784315,0.4,0.5294117647058824,0.22580645161290322,0.19553072625698323,0.2033898305084746,0.3076923076923077,0.30851063829787234,0.3333333333333333,0.35294117647058826,0.3137254901960784,0.3137254901960784,0.4117647058823529,0.3333333333333333,0.27450980392156865,0.367816091954023,0.3368421052631579,0.3793103448275862,0.23026315789473684,0.4107142857142857,0.45614035087719296,0.3516483516483517,0.3111111111111111,0.2,0.43137254901960786,0.39215686274509803,0.43137254901960786,0.3333333333333333,0.38823529411764707
PKB10,0.3770491803278688,0.5294117647058824,0.6274509803921569,0.7551020408163265,0.5294117647058824,1.0,0.5490196078431373,0.5490196078431373,0.5714285714285714,0.62,0.5882352941176471,0.5918367346938775,0.5918367346938775,0.6122448979591837,0.6530612244897959,0.6530612244897959,0.46938775510204084,0.4897959183673469,0.40816326530612246,0.42857142857142855,0.38666666666666666,0.3877551020408163,0.38461538461538464,0.4166666666666667,0.352112676056338,0.3673469387755102,0.3411764705882353,0.35064935064935066,0.4027777777777778,0.32941176470588235,0.39473684210526316,0.4489795918367347,0.3469387755102041,0.4489795918367347,0.36363636363636365,0.46938775510204084,0.40816326530612246,0.32653061224489793,0.32653061224489793,0.3469387755102041,0.4489795918367347,0.37333333333333335,0.32653061224489793,0.3877551020408163,0.38666666666666666,0.5510204081632653,0.21935483870967742,0.18994413407821228,0.1977401129943503,0.32967032967032966,0.2978723404255319,0.3877551020408163,0.3673469387755102,0.32653061224489793,0.32653061224489793,0.40816326530612246,0.32323232323232326,0.37254901960784315,0.3333333333333333,0.3473684210526316,0.3563218390804598,0.20394736842105263,0.35714285714285715,0.40350877192982454,0.32967032967032966,0.34444444444444444,0.2,0.4489795918367347,0.3877551020408163,0.5102040816326531,0.3469387755102041,0.32941176470588235
PKB11,0.39344262295081966,0.6862745098039216,0.7450980392156863,0.6078431372549019,0.6862745098039216,0.5490196078431373,1.0,0.7450980392156863,0.5686274509803921,0.6078431372549019,0.8431372549019608,0.45098039215686275,0.49019607843137253,0.49019607843137253,0.5882352941176471,0.5490196078431373,0.43137254901960786,0.43137254901960786,0.4117647058823529,0.39215686274509803,0.38666666666666666,0.37254901960784315,0.41025641025641024,0.45,0.38028169014084506,0.4117647058823529,0.38823529411764707,0.37662337662337664,0.4166666666666667,0.32941176470588235,0.40789473684210525,0.4117647058823529,0.35294117647058826,0.4117647058823529,0.4155844155844156,0.45098039215686275,0.35294117647058826,0.3333333333333333,0.35294117647058826,0.35294117647058826,0.39215686274509803,0.4,0.37254901960784315,0.39215686274509803,0.4,0.5294117647058824,0.21935483870967742,0.19553072625698323,0.2033898305084746,0.31868131868131866,0.3191489361702128,0.3137254901960784,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.43137254901960786,0.3333333333333333,0.29411764705882354,0.367816091954023,0.3368421052631579,0.3448275862068966,0.2236842105263158,0.375,0.42105263157894735,0.32967032967032966,0.32222222222222224,0.20625,0.47058823529411764,0.4117647058823529,0.39215686274509803,0.29411764705882354,0.3411764705882353
PKB13,0.4426229508196721,0.8627450980392157,0.7647058823529411,0.5882352941176471,0.8627450980392157,0.5490196078431373,0.7450980392156863,1.0,0.7058823529411765,0.6666666666666666,0.7254901960784313,0.49019607843137253,0.5294117647058824,0.5294117647058824,0.5686274509803921,0.5686274509803921,0.4117647058823529,0.4117647058823529,0.37254901960784315,0.37254901960784315,0.41333333333333333,0.39215686274509803,0.3974358974358974,0.48333333333333334,0.39436619718309857,0.4117647058823529,0.38823529411764707,0.4155844155844156,0.4305555555555556,0.35294117647058826,0.4342105263157895,0.47058823529411764,0.3333333333333333,0.4117647058823529,0.42857142857142855,0.43137254901960786,0.37254901960784315,0.37254901960784315,0.35294117647058826,0.35294117647058826,0.45098039215686275,0.37333333333333335,0.35294117647058826,0.39215686274509803,0.41333333333333333,0.49019607843137253,0.22580645161290322,0.2011173184357542,0.20903954802259886,0.32967032967032966,0.3191489361702128,0.3137254901960784,0.35294117647058826,0.3333333333333333,0.35294117647058826,0.43137254901960786,0.3333333333333333,0.29411764705882354,0.367816091954023,0.3473684210526316,0.3793103448275862,0.23026315789473684,0.4107142857142857,0.45614035087719296,0.34065934065934067,0.3,0.20625,0.45098039215686275,0.43137254901960786,0.43137254901960786,0.3333333333333333,0.36470588235294116
PKB14,0.4262295081967213,0.6862745098039216,0.5882352941176471,0.7142857142857143,0.6862745098039216,0.5714285714285714,0.5686274509803921,0.7058823529411765,1.0,0.84,0.5882352941176471,0.5102040816326531,0.5510204081632653,0.5306122448979592,0.673469387755102,0.5714285714285714,0.4489795918367347,0.4489795918367347,0.3877551020408163,0.40816326530612246,0.4,0.40816326530612246,0.38461538461538464,0.45,0.352112676056338,0.3673469387755102,0.35294117647058826,0.37662337662337664,0.375,0.3176470588235294,0.39473684210526316,0.40816326530612246,0.3673469387755102,0.40816326530612246,0.4025974025974026,0.40816326530612246,0.3673469387755102,0.2857142857142857,0.3877551020408163,0.30612244897959184,0.40816326530612246,0.36,0.32653061224489793,0.3673469387755102,0.37333333333333335,0.46938775510204084,0.2129032258064516,0.18994413407821228,0.192090395480226,0.2967032967032967,0.2978723404255319,0.32653061224489793,0.3877551020408163,0.30612244897959184,0.32653061224489793,0.3877551020408163,0.32323232323232326,0.2549019607843137,0.3793103448275862,0.3263157894736842,0.3563218390804598,0.21710526315789475,0.375,0.43859649122807015,0.3516483516483517,0.32222222222222224,0.18125,0.46938775510204084,0.3877551020408163,0.4489795918367347,0.40816326530612246,0.32941176470588235
PKB15,0.4098360655737705,0.6666666666666666,0.6470588235294118,0.82,0.6666666666666666,0.62,0.6078431372549019,0.6666666666666666,0.84,1.0,0.6274509803921569,0.54,0.56,0.54,0.62,0.54,0.5,0.5,0.42,0.48,0.4,0.4,0.3717948717948718,0.45,0.36619718309859156,0.3,0.35294117647058826,0.36363636363636365,0.3888888888888889,0.3058823529411765,0.40789473684210525,0.36,0.34,0.4,0.4155844155844156,0.4,0.36,0.28,0.32,0.3,0.38,0.36,0.3,0.3,0.36,0.44,0.2129032258064516,0.18435754189944134,0.192090395480226,0.3076923076923077,0.30851063829787234,0.3,0.38,0.28,0.28,0.36,0.32323232323232326,0.2549019607843137,0.40229885057471265,0.35789473684210527,0.3448275862068966,0.21052631578947367,0.39285714285714285,0.43859649122807015,0.32967032967032966,0.3333333333333333,0.1875,0.5,0.34,0.42,0.4,0.3176470588235294
